file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
196_SMD_id_19_Facility_tr_7174_1st_21230.csv,26.63924765586853,0.09357417753494901,0.839513295648564,0.15355705944568665,0.9221965396094154,0.2798793510087639,0.5296551724137931,0.32333333333333303,0.4323697933432048,0.8230960426210774
197_SMD_id_20_Facility_tr_5000_1st_15144.csv,41.09547209739685,0.5119148407183649,0.9541181189898023,0.5899609220261982,0.9674785259607702,0.5027183695253078,0.510670731707317,0.6633663366336627,0.38634094541148617,0.7918154544395752
198_SMD_id_21_Facility_tr_5925_1st_17580.csv,99.21440625190735,0.9280873534514208,0.9633093965535892,0.8966459582750614,0.9898372011855515,0.9245851794947559,1.0,0.9999999999999996,0.6995153473344103,0.999204725855955
199_SMD_id_22_Facility_tr_5925_1st_17580.csv,22.026714324951172,0.9061189089112153,0.9928978524439735,0.8331806273579206,0.9940556586305033,0.8865929949142535,1.0,0.9999999999999996,0.9047619047619049,0.9999050007724415
201_SMD_id_24_Facility_tr_7174_1st_21230.csv,27.63130784034729,0.16020356804974376,0.8210620486569676,0.24859178732618015,0.9260768228141255,0.36363163757737094,0.7314285714285714,0.41904761904761867,0.4222836472404775,0.9017077309772573
202_SMD_id_25_Facility_tr_6250_1st_21230.csv,33.83113431930542,0.11539005856878823,0.9640529786515187,0.17757184878521523,0.9700325976061164,0.3598580673469289,0.4782608695652174,0.376383763837638,0.6206896551724138,0.9214688377841731
203_SMD_id_26_Facility_tr_7174_1st_21230.csv,27.52460026741028,0.6703204020028254,0.7553360115294285,0.6524624212004456,0.8637021213795233,0.7484981663332638,0.9846153846153847,0.7999999999999995,0.6548042704626335,0.9768276525814128
204_SMD_id_27_Facility_tr_5000_1st_15144.csv,61.87083864212036,0.5056223030501794,0.9572489711307456,0.5794006709022366,0.966538379769145,0.48120352768198715,0.3800178412132025,0.4999999999999996,0.3577458190062663,0.7010870751586601
205_SMD_id_28_Facility_tr_5925_1st_17580.csv,22.23208498954773,0.9666074923808321,0.9719800372639147,0.9412336819605538,0.9971547368288587,0.9627279192806261,1.0,0.9999999999999996,0.963441664643828,0.9999428060754486
206_SMD_id_29_Facility_tr_6250_1st_21230.csv,24.226672172546387,0.10712488632505693,0.962380077343581,0.14632150025876428,0.9687243273228999,0.35087363401578525,0.44745762711864406,0.3717472118959105,0.617169373549884,0.9196346400357824
207_SMD_id_30_Facility_tr_7174_1st_21230.csv,26.89616823196411,0.638337234173765,0.8182427829420602,0.6359110603550818,0.920830094464981,0.7428524734987381,0.9846153846153847,0.7999999999999995,0.653061224489796,0.9611045984228708
208_SMD_id_31_Facility_tr_5000_1st_15144.csv,32.777854681015015,0.3865742117477153,0.921517800199544,0.4564717196192111,0.938115912471194,0.352000484195666,0.3800178412132025,0.4999999999999996,0.334647235381333,0.7907241341008224
209_SMD_id_32_Facility_tr_5925_1st_17580.csv,46.98513102531433,0.8061661779217342,0.9762235433856552,0.7561148650501405,0.9809660128523621,0.8285665411002582,1.0,0.9999999999999996,0.642495784148398,0.999802315794784
211_SMD_id_34_Facility_tr_5925_1st_17580.csv,33.68994736671448,0.9680918947004892,0.9821872472140448,0.9076542857038058,0.9863103992829555,0.9689390994046831,1.0,0.9999999999999996,0.9699273717657739,0.9999810015983546
212_SMD_id_35_Facility_tr_5925_1st_17580.csv,22.82612705230713,0.9685689142296146,0.9886416822900369,0.9329416058933051,0.9963171567878645,0.9712410105494346,1.0,0.9999999999999996,0.97712833545108,0.999989387188764
213_SMD_id_36_Facility_tr_5925_1st_17580.csv,23.530072927474976,0.9546178111494148,0.9962303397496003,0.9660544552582375,0.999505996341256,0.9266616935822444,1.0,0.9999999999999996,0.9421813403416558,0.9999365818287017
214_SMD_id_37_Facility_tr_5925_1st_17580.csv,22.304888486862183,0.6803088308211028,0.9709663870202112,0.6068358461990166,0.9918633417849716,0.6509757373650794,1.0,0.9999999999999996,0.6605657237936773,0.9992862127080879
215_SMD_id_38_Facility_tr_5925_1st_17580.csv,22.55470561981201,0.9299627752316819,0.9961873348069342,0.8591633567086338,0.9969815007871604,0.9016899571660161,1.0,0.9999999999999996,0.9194630872483222,0.9999410370868856
216_LTDB_id_1_Medical_tr_500_1st_266.csv,22.784470319747925,0.15186714737870505,0.48335597881912973,0.18943634884182517,0.5536086316119636,0.26097470277181894,0.2988600184861867,0.2587065542940723,0.14375754001209157,0.6867452328710406
218_LTDB_id_3_Medical_tr_500_1st_266.csv,27.837175607681274,0.11333198755744521,0.37461830810503044,0.15189165993603773,0.4694963564217668,0.2591151915525351,0.2587065542940726,0.2587065542940723,0.040679072544876425,0.6867376852745054
219_LTDB_id_4_Medical_tr_3618_1st_3718.csv,28.255649089813232,0.6857202078857128,0.824100885313265,0.8040214317552716,0.9060919586441136,0.6908182956760566,0.9944137860987914,0.9866274391718781,0.7119189771309673,0.9583930653170365
220_LTDB_id_5_Medical_tr_500_1st_26.csv,18.839926719665527,0.5830689732797564,0.7318479396420836,0.5982582451791941,0.7572057685085659,0.5639054280767265,0.6151630446465037,0.5168417826357962,0.2233093324204191,0.7668171666095591
221_LTDB_id_6_Medical_tr_500_1st_26.csv,20.85659694671631,0.369414380945556,0.6089369523291724,0.3787722759588218,0.6326880896241353,0.5405371991459922,0.7483131452727421,0.4798425101091481,0.3339502156234047,0.7668211726485884
222_LTDB_id_7_Medical_tr_3618_1st_3718.csv,38.764909744262695,0.7293507831708623,0.8386528087732197,0.8244398075525177,0.9176884129509869,0.7105811427699571,0.9916272788656313,0.9847465860501191,0.6843092139983261,0.9465692729957795
223_LTDB_id_8_Medical_tr_4456_1st_4556.csv,39.70948004722595,0.4289023080265023,0.788510133010833,0.48170618406734217,0.8334960069192137,0.5641039263173682,0.8580612518229709,0.723234126683915,0.4957005579278085,0.8873815207136105
224_LTDB_id_9_Medical_tr_4456_1st_4556.csv,36.36393857002258,0.5010231669285992,0.7174588688893103,0.5251683981845632,0.7677246930654273,0.4483768356877428,0.569620253164557,0.550724637681159,0.291278725394925,0.7319495696921479
225_MGAB_id_1_Synthetic_tr_25000_1st_38478.csv,88.48523020744324,0.001550321511354954,0.39895210420841676,0.0029693412325958097,0.5724719448921075,0.0040034831456370185,0.0121765601217656,0.003999200159968002,0.010849515611053058,0.6667067056101862
226_MGAB_id_2_Synthetic_tr_20000_1st_45134.csv,73.3009238243103,0.0013757593368544808,0.4066432328002576,0.003157661026171658,0.611589924424291,0.0035340688263700536,0.023515579071134628,0.0035285904677286248,0.0076189844917325285,0.6673158736269102
227_MGAB_id_3_Synthetic_tr_25000_1st_44340.csv,89.09072017669678,0.0021078353021491336,0.4908889779559118,0.00751076892352536,0.7088707361898527,0.006298445606533871,0.034904013961605584,0.005913077756972494,0.009480877060399632,0.6958122787478694
228_MGAB_id_4_Synthetic_tr_25000_1st_38948.csv,90.30238080024719,0.0026068775545127665,0.5530210671342686,0.0065247651601613044,0.7209117331714794,0.009537055995587993,0.097799511002445,0.010114632501685738,0.013559322033898305,0.6719384519695475
229_MGAB_id_5_Synthetic_tr_25000_1st_33098.csv,90.0522632598877,0.001438839922186648,0.35743624749499,0.0032691877987855496,0.5703744187197786,0.003992334720928917,0.011759517859767749,0.003992055808940204,0.01794656182339143,0.7387959879555129
231_MGAB_id_7_Synthetic_tr_25000_1st_35544.csv,89.21992492675781,0.0017685064305959688,0.476825626252505,0.003232663721357364,0.6236317315268479,0.004197180368737693,0.02544529262086514,0.0040635465163767,0.005129608079721258,0.6897638788324493
232_MGAB_id_8_Synthetic_tr_25000_1st_32708.csv,90.07887053489685,0.003304043015194979,0.5715714679358717,0.010597562924898964,0.7625705064318207,0.021301019686468955,0.16393442622950818,0.05797101449275321,0.030456852791878174,0.6968341717129617
233_MGAB_id_9_Synthetic_tr_25000_1st_41300.csv,88.75456476211548,0.0022897645225321258,0.4875253256513026,0.01138605689182903,0.773329717116263,0.01486607524463985,0.14336917562724014,0.04444444444444409,0.02573529411764706,0.6734601618337647
234_SED_id_1_Medical_tr_3740_1st_3840.csv,16.08164882659912,0.02749478762319979,0.1945293213929303,0.04771105438856142,0.3824320505376288,0.09160654991202268,0.21768707482993196,0.0915207329293314,0.43373614198182725,0.6701119359813932
236_SED_id_3_Medical_tr_3740_1st_3840.csv,16.93774724006653,0.10551011248552507,0.5874984288968437,0.17034317240047395,0.7612536518636948,0.14910144076364368,0.49463288965221125,0.3765038924274589,0.17723504369258347,0.7546712412916201
237_SVDB_id_1_Medical_tr_11587_1st_11687.csv,58.48076343536377,0.6493158620252362,0.830481530052549,0.648122864431841,0.8398137881276426,0.6708116442370647,0.9898492771454936,0.9565217391304343,0.4846232802092754,0.9497263452875183
238_SVDB_id_2_Medical_tr_25000_1st_71963.csv,89.98617792129517,0.3456456263325616,0.8400542847161606,0.21330276506696852,0.8498690833862851,0.4051814315177498,1.0,0.9999999999999996,0.5201401050788091,0.9980826473620703
