file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
013_MSL_id_12_Sensor_tr_554_1st_1200.csv,34.61135482788086,0.07308105337497955,0.6007860752386299,0.6188566085148589,0.929191013403828,0.28570961640284054,0.5909090909090909,0.35714285714285676,0.30442804428044284,0.986765197305148
014_MSL_id_13_Sensor_tr_1525_1st_4575.csv,57.92073607444763,0.5120729922702364,0.9074289277250245,0.5107317266603506,0.940316935007508,0.6167097067898812,1.0,0.9999999999999996,0.5090609555189456,0.9935897289820356
015_MSL_id_14_Sensor_tr_575_1st_1250.csv,25.182536125183105,0.5782619651859997,0.7379530768235087,0.583475054921216,0.7447916639709798,0.6422368216175106,1.0,0.9999999999999996,0.4995014955134596,0.9886423362669431
016_MSL_id_15_Sensor_tr_500_1st_780.csv,36.89206862449646,0.6510542833652244,0.9112133420441347,0.6636830740383833,0.9347075378886507,0.7035523779814571,0.9218106995884774,0.8347826086956517,0.739992395850307,0.9667459889648681
017_MSL_id_16_Sensor_tr_512_1st_1850.csv,40.663695335388184,0.6276469068528374,0.9580607379890449,0.8156642885704664,0.9735009365805759,0.7341723211750688,0.9863760217983651,0.9249999999999994,0.7066946986561133,0.9880136216393084
018_Daphnet_id_1_HumanActivity_tr_9693_1st_20732.csv,42.046876668930054,0.27326310504637785,0.9023431513481721,0.2833190965208106,0.904715651790181,0.38285533134408667,0.7387343018960847,0.4526979677645405,0.36553336011671983,0.8721519931002905
019_MITDB_id_1_Medical_tr_37500_1st_103211.csv,153.1441822052002,0.2474638227952388,0.6089753852894928,0.2414272767816841,0.6096976879657235,0.28570612559273273,1.0,0.9999999999999996,0.33637273832510906,0.9897794482211982
020_MITDB_id_2_Medical_tr_50000_1st_52315.csv,248.67013716697693,0.010888730619313558,0.627514444172113,0.008999160557564065,0.6492084974960688,0.06834489840688693,0.35024232633279484,0.08494208494208479,0.19703665193657394,0.6666873471027525
021_MITDB_id_3_Medical_tr_50000_1st_57595.csv,237.60356330871582,0.08620646201170394,0.5876394468953863,0.06343519961082598,0.646314592245939,0.1633698635696044,0.1850020601565719,0.2857142857142854,0.113271985143353,0.6740279630921121
022_MITDB_id_4_Medical_tr_50000_1st_54253.csv,219.94400215148926,0.12613090205616384,0.5093766605244454,0.0932015589392557,0.5387282981131026,0.1323022397623601,0.5928121526491293,0.5714285714285711,0.19944865000718942,0.7989404846612992
024_MITDB_id_6_Medical_tr_50000_1st_58118.csv,208.71224451065063,0.3250483617086277,0.8106732107381993,0.06257521367951102,0.845136305468885,0.4652138212939366,1.0,0.9999999999999996,0.5958631662688942,0.9997711374356105
025_MITDB_id_7_Medical_tr_37500_1st_88864.csv,156.5475845336914,0.47942051547944975,0.8762676379171828,0.47424134121083694,0.9078133168260629,0.48093225656788113,1.0,0.9999999999999996,0.4874162863342059,0.9927920541399343
026_MITDB_id_8_Medical_tr_30495_1st_30595.csv,152.8739082813263,0.22424246487379845,0.6206432056164934,0.21073117037801886,0.623509298901934,0.2891828907842188,0.9662661562369708,0.8351583939466597,0.3795934441680522,0.9296983565373975
027_MITDB_id_9_Medical_tr_25000_1st_52255.csv,139.8211395740509,0.31298446701707644,0.7385116004957354,0.12347002146162796,0.7528978837275824,0.4168157133235124,1.0,0.9999999999999996,0.4721242060691602,0.999394055686632
029_MITDB_id_11_Medical_tr_50000_1st_518037.csv,243.3889195919037,0.4246841977650265,0.7657188743358605,0.16502680113302123,0.7938895416263224,0.5125333746986582,1.0,0.9999999999999996,0.6489314914609398,0.9913476583172683
030_MITDB_id_12_Medical_tr_50000_1st_84572.csv,245.77125430107117,0.07077249776982787,0.670162916102756,0.0798399795852819,0.7007159046935683,0.12798319902029015,0.08278367889667115,0.08278367889667106,0.01952540172660776,0.6857146410573951
031_MITDB_id_13_Medical_tr_50000_1st_79433.csv,419.7072763442993,0.03202534829205542,0.4852732719970787,0.03170849431124274,0.580385779181156,0.04440025187021607,0.07988252569750368,0.06896551724137923,0.023392622326804627,0.668171677861557
032_GHL_id_1_Sensor_tr_50000_1st_65001.csv,398.46070432662964,0.005172634935181213,0.11847377791465885,0.0057712602076706405,0.12442065684948621,0.020036300563934573,0.01833044339856329,0.018330443398563268,0.013392307747992964,0.6667298031497543
033_GHL_id_2_Sensor_tr_50000_1st_51001.csv,208.34594655036926,0.008608181590480496,0.4986133462863858,0.009058704074267081,0.505363302906744,0.02767809099731662,0.03997736633637309,0.026782322960188645,0.017625410919928527,0.6668517838143811
034_GHL_id_3_Sensor_tr_50000_1st_122001.csv,528.9808349609375,0.0055952228600871365,0.2016878537924922,0.005859307376926059,0.224476925458238,0.01989849490728337,0.02912562417472339,0.01900762186817484,0.020148197900822885,0.666715793502617
035_GHL_id_4_Sensor_tr_50000_1st_90001.csv,880.778603553772,0.007324184366488937,0.10894444199653978,0.007838705460885555,0.12219929308433922,0.027214505579202953,0.03095565457003817,0.02676690690779572,0.03392341438582592,0.7757375277762069
036_GHL_id_5_Sensor_tr_50000_1st_67147.csv,505.3984408378601,0.0069944987597462096,0.2264932443348559,0.007517926445707835,0.23182671139744193,0.023735768703090857,0.03355971070735579,0.0225723367757053,0.07766780205916278,0.6667372838231569
037_GHL_id_6_Sensor_tr_50000_1st_80001.csv,1163.8703207969666,0.029988944014745812,0.8581371219634886,0.032641961404481584,0.8616234744148477,0.0987475067600679,0.14859645630101534,0.09446979574098209,0.05763496210175262,0.7256893878779084
038_GHL_id_7_Sensor_tr_50000_1st_100001.csv,1140.4525833129883,0.0044386177723301,0.07355408421423856,0.005097124928448869,0.08702690013890023,0.01685862675967945,0.01680755596321178,0.016807555963211762,0.02124297752808989,0.7028416653732434
039_GHL_id_8_Sensor_tr_50000_1st_63030.csv,414.04182958602905,0.0031132150173174655,0.11723677995004964,0.003360004366736286,0.1371030714800116,0.01172537835393651,0.020916530864418616,0.011612184840531283,0.008218638295476935,0.6666798309708686
041_GHL_id_10_Sensor_tr_50000_1st_57001.csv,1269.5685012340546,0.01423676997300255,0.6912379510080006,0.016177768104543386,0.6047657096582457,0.038340985526654166,0.10743495675002525,0.0367424460431654,0.04287796392358445,0.666830867505756
042_GHL_id_11_Sensor_tr_50000_1st_150001.csv,511.09759855270386,0.006630192382306593,0.46196110914120764,0.00753986865880788,0.4590668901957722,0.01977051009928978,0.03566435561642272,0.01863649788139422,0.03918206802652479,0.6667115166273745
043_GHL_id_12_Sensor_tr_39938_1st_40038.csv,527.0000290870667,0.00956279062067685,0.7399372060118667,0.010458348122821018,0.7448501523288076,0.035379710362338175,0.04825306459758505,0.034422900563343344,0.06161863732077282,0.735926025789992
044_GHL_id_13_Sensor_tr_50000_1st_145001.csv,1031.519561290741,0.006729829618999452,0.336766437949389,0.007867820126871065,0.32638890441283186,0.025178049915348114,0.025738467106545284,0.02364544389263989,0.07263096881849546,0.6667134214572319
045_GHL_id_14_Sensor_tr_50000_1st_85076.csv,554.4714488983154,0.08859761654390808,0.959427726742484,0.10102833094886579,0.9613112292960981,0.2304931654893554,0.5819411296738266,0.2281056124657334,0.06824685959452281,0.8611196602788184
046_GHL_id_15_Sensor_tr_50000_1st_156462.csv,686.1719989776611,0.045466168633253735,0.9359273491288802,0.06365064707082671,0.936863510793004,0.1510224946000606,0.16932012299282542,0.14805457301667493,0.19306550524400953,0.9675904051980235
047_GHL_id_16_Sensor_tr_50000_1st_77001.csv,473.70582389831543,0.0246300211950188,0.7251328814871715,0.02778701145206781,0.6955995815364017,0.06449472295010285,0.15653977550024403,0.06534485073624839,0.15072396435349017,0.7809315355886666
048_GHL_id_17_Sensor_tr_50000_1st_154001.csv,473.12705159187317,0.009549235349863738,0.09639673484851621,0.010254117744273952,0.1181287313443754,0.03587718540157354,0.04333627644262751,0.03519940270061839,0.053452921709888204,0.8251855067283312
050_GHL_id_19_Sensor_tr_43750_1st_55001.csv,257.4192044734955,0.04694519971395882,0.922704483014413,0.05221596302923301,0.925343072378042,0.10761739216748646,0.8362962962962963,0.14776274713839738,0.07626662160306713,0.9582501722031439
051_GHL_id_20_Sensor_tr_50000_1st_75110.csv,788.1962802410126,0.0040613296650316945,0.29860541548831837,0.004278508456280089,0.30655936522392463,0.014728195658473456,0.018360645628748052,0.013873761583309536,0.022172185104524258,0.6666821414763535
052_GHL_id_21_Sensor_tr_50000_1st_98001.csv,1301.6838870048523,0.002637900410448637,0.08310949195255071,0.0030692246027556602,0.09614247158537537,0.01032177842725606,0.009663085718835056,0.009663085718835044,0.0050746962890956746,0.8702106368816211
053_GHL_id_22_Sensor_tr_50000_1st_126448.csv,679.6874771118164,0.02125575469173605,0.27914120248003227,0.022296766808324604,0.295171570218293,0.0705868389944222,0.1025689638828325,0.06287894930554204,0.026336762121944857,0.8166618511785256
054_GHL_id_23_Sensor_tr_50000_1st_135001.csv,770.5849387645721,0.025044941492183462,0.6579920987415433,0.028924959477172912,0.6508475773146255,0.06805051725026841,0.10671010516689529,0.06667389810897774,0.04811114239139821,0.7244493422472762
055_GHL_id_24_Sensor_tr_50000_1st_118124.csv,1016.4669964313507,0.0027190815187131544,0.11954004625333484,0.002888783511716878,0.13600794616587253,0.010334782288724878,0.014940290661948161,0.010039351471824633,0.017801673047703793,0.6666769244031272
056_GHL_id_25_Sensor_tr_50000_1st_105568.csv,1291.1591651439667,0.010375076097435782,0.2618183114372646,0.011040056270850434,0.2697223836433406,0.03932493015498873,0.046321124436455786,0.038622180728219706,0.039212717062898375,0.7767670965467073
057_SMD_id_1_Facility_tr_4529_1st_4629.csv,101.37408137321472,0.44428657268389604,0.9372614035400892,0.4394011580014181,0.9218476388451416,0.5324235225397778,0.7550675675675675,0.6005132591958935,0.5053149126893158,0.9182359640619592
058_SMD_id_2_Facility_tr_1087_1st_1187.csv,31.81037187576294,0.4885115531557049,0.9602429279186868,0.6754901968091315,0.9826216103385813,0.6335214915555207,0.8228329809725159,0.6714431934493341,0.5075638943788829,0.9331428959666119
059_SMD_id_3_Facility_tr_757_1st_857.csv,29.55380344390869,0.33292017702028925,0.9433944234743602,0.37617135450338757,0.9740496576388091,0.4955175821807163,0.6791946308724832,0.5148975791433886,0.45035005205156936,0.9456838303784679
060_SMD_id_4_Facility_tr_7176_1st_10609.csv,128.18000435829163,0.4941807695562636,0.8624667410075003,0.35988946486157636,0.938394991569882,0.5666267292213962,0.8717948717948718,0.5243198680956302,0.3583767742089581,0.9216772103318593
061_SMD_id_5_Facility_tr_7176_1st_15144.csv,136.8048164844513,0.25531267096569565,0.8687834907950924,0.25535545336473525,0.8978563298319576,0.3015630117477794,0.2689393939393939,0.2857142857142854,0.15569149574187355,0.6849638382131916
063_SMD_id_7_Facility_tr_5923_1st_6506.csv,111.84986448287964,0.273918152993803,0.8537634310676399,0.2527274018881144,0.8476829587205751,0.36814736543866233,0.7458006718924972,0.5056786445727047,0.33970762463081056,0.8773154125602516
064_SMD_id_8_Facility_tr_2272_1st_2372.csv,91.50120902061462,0.21898590593434925,0.8171223995758841,0.25489299530470394,0.8696792723452135,0.35613308800283866,0.3141683778234086,0.3079922027290445,0.2251966491778775,0.6707994716835562
065_SMD_id_9_Facility_tr_737_1st_837.csv,30.967790365219116,0.4177134233046898,0.8778296572558137,0.49873442831306686,0.9124155546445988,0.5857534622827902,0.8841234010534236,0.6316755153029351,0.43443598204662764,0.881944817819235
066_SMD_id_10_Facility_tr_2634_1st_2734.csv,80.93221879005432,0.2994832124230514,0.7881394936917665,0.29017632741836336,0.8148063716229398,0.403029640629532,0.8964511424404472,0.6235869748608059,0.457145457432995,0.9722375965635379
067_SMD_id_11_Facility_tr_1980_1st_2080.csv,46.05922889709473,0.2337536688012875,0.7645856022304165,0.23216015095118883,0.7334999876189339,0.4045512779781969,0.8229015041242116,0.50440261733581,0.44814914405643647,0.7958143170019509
068_SMD_id_12_Facility_tr_1099_1st_1199.csv,40.14577555656433,0.5218628442854187,0.8425588070950707,0.310202653882906,0.7961142579524311,0.5836687496424969,0.850187265917603,0.652849740932642,0.4899502700310421,0.7816007883116248
069_SMD_id_13_Facility_tr_5925_1st_12760.csv,104.37318253517151,0.2854171765950966,0.811489026250346,0.2929114140994402,0.8143679551447637,0.4556707992189608,0.8358164921079805,0.47493403693931363,0.5836334259301039,0.8498412346569273
070_SMD_id_14_Facility_tr_1070_1st_1170.csv,50.721036434173584,0.40494033029304083,0.92190513802654,0.309581352680235,0.9158621151788349,0.5071846013895016,0.8248704663212435,0.6073369565217386,0.4854522694963817,0.8545506406664223
071_SMD_id_15_Facility_tr_1109_1st_1209.csv,46.85165810585022,0.6054267442942842,0.9396378575636818,0.37672736367288645,0.8489859299853635,0.6497572849558396,0.835236541598695,0.6375372393247264,0.46146375707361825,0.8455516125892776
073_SMD_id_17_Facility_tr_5926_1st_10620.csv,105.89729142189026,0.13375395046125077,0.9507773447428621,0.16632848644341147,0.9734891018723971,0.34626446875192196,0.4945652173913043,0.3632887189292539,0.33933171533591333,0.9299281929436662
074_SMD_id_18_Facility_tr_7174_1st_21230.csv,98.94140028953552,0.3634983077628515,0.9102265549735549,0.6521567554898432,0.9767889450561723,0.5089236388392617,0.8114754098360656,0.6232294617563735,0.5325737708594948,0.9856985043957043
075_SMD_id_19_Facility_tr_564_1st_664.csv,24.86850357055664,0.44300123169335875,0.9663745269946677,0.6043220321314078,0.9575922401957984,0.5620974753002246,0.8425414364640884,0.4620235024362276,0.2861319720699874,0.9108108159842928
076_SMD_id_20_Facility_tr_5925_1st_17580.csv,154.29073476791382,0.9672951629852844,0.9840828945334122,0.9085249797532058,0.9866057657696308,0.9679437231109159,1.0,0.9999999999999996,0.9719029374201789,0.9999867667068683
077_SMD_id_21_Facility_tr_3026_1st_3126.csv,34.208041191101074,0.19609183338103897,0.819727490233102,0.31627789706763315,0.9090695695902011,0.30851082658267065,0.3073394495412844,0.27722772277227686,0.29168376856891226,0.6689148817122273
078_SMD_id_22_Facility_tr_500_1st_326.csv,26.16602873802185,0.5314956890867484,0.9314608524323669,0.46697993390173576,0.8934454776925038,0.7365981001632103,0.8536699392239364,0.5584426434956967,0.4335661983109677,0.8896926738923862
079_LTDB_id_1_Medical_tr_3618_1st_3718.csv,40.011559009552,0.7709287321119287,0.8763110546845552,0.8811646866360174,0.9520044589435481,0.725860206253735,0.9947171842928766,0.9894097807757161,0.7222689475810088,0.960554306497437
080_LTDB_id_2_Medical_tr_500_1st_266.csv,36.42907238006592,0.1758617991246167,0.5598439661572534,0.23419899593906868,0.6144280328731264,0.2677488882672412,0.40778352466254575,0.2869222446246166,0.2610035110516862,0.6867364004283525
081_LTDB_id_3_Medical_tr_500_1st_26.csv,23.80045771598816,0.39318712660428484,0.6381912144535373,0.397042635625522,0.6499339179333029,0.5571453633430484,0.6928667563930013,0.4798425101091481,0.26614909494898553,0.7668193030885582
083_LTDB_id_5_Medical_tr_15502_1st_15602.csv,58.11492419242859,0.22849782754053669,0.7574607211964977,0.1706933968745876,0.7702300199472477,0.4104754189108839,0.7147912243453645,0.5334846765039724,0.421207515568898,0.8540295375546233
084_SVDB_id_1_Medical_tr_12973_1st_13073.csv,71.22150254249573,0.2450744280436219,0.7030371597342322,0.11402112440992773,0.7259733917248441,0.3300255729451097,0.5883057273997206,0.5624999999999996,0.36265993686835546,0.6722989505413223
085_SVDB_id_2_Medical_tr_50000_1st_54982.csv,177.53166222572327,0.3610261642828277,0.683078058714311,0.34272964988463045,0.7681610020524283,0.4232985579920951,0.7254758418740849,0.7301767068698164,0.47330960979279063,0.7305643271336331
086_SVDB_id_3_Medical_tr_533_1st_633.csv,32.40277051925659,0.38837352683856685,0.7542896901347084,0.34722208438590546,0.772972507064535,0.4481660441481794,0.7449554626431558,0.6927432449737476,0.4664876563735407,0.7746067675465554
087_SVDB_id_4_Medical_tr_5421_1st_5521.csv,45.98835253715515,0.6240242946620569,0.8503562330430369,0.6130766919768058,0.8689109703920488,0.6850284274531809,0.9483918608467345,0.9417530432138844,0.7277837096245472,0.9365891074163614
088_SVDB_id_5_Medical_tr_500_1st_168.csv,37.70295071601868,0.15111542856869475,0.6376918226185092,0.15537856381123802,0.6757651547339808,0.23539171379319182,0.18051228593878946,0.18051228593878924,0.02498851256349081,0.6737456057584242
089_SVDB_id_6_Medical_tr_50000_1st_83083.csv,174.4218192100525,0.06318319845100102,0.6933134756144365,0.03580489007746974,0.7173395281295646,0.09946365114344458,0.8315838947203509,0.39999999999999963,0.2655341975860528,0.7772924513808157
091_SVDB_id_8_Medical_tr_500_1st_126.csv,34.703139781951904,0.35641291202290315,0.7519223672490786,0.3080112362263286,0.7689399334688378,0.35439426157452897,0.7514955216974585,0.6928644153655559,0.39877950221637337,0.7345605584918763
092_SVDB_id_9_Medical_tr_2674_1st_2774.csv,40.149770975112915,0.7074657354651526,0.8576928950912333,0.7131116063581253,0.8763080267017136,0.7288449243598397,0.9933532735127949,0.9790537114326945,0.6492576381444491,0.9695114311285761
093_SVDB_id_10_Medical_tr_500_1st_37.csv,29.893014907836914,0.5353415537661712,0.8161353172541607,0.5767540439468707,0.8602162777329315,0.5742339065752866,0.8819328101578344,0.8532500766657268,0.6096988037961634,0.8799211304976445
094_SVDB_id_11_Medical_tr_20100_1st_23611.csv,71.30342650413513,0.39431272434304027,0.8390575411392225,0.28143931711472714,0.8754749037433569,0.4721063367785913,0.7759067357512953,0.7692307692307687,0.5379547723383454,0.7515481296688886
095_SVDB_id_12_Medical_tr_6264_1st_6364.csv,49.73880743980408,0.12971851392257994,0.6520072637219797,0.07420185180959542,0.6742875703694956,0.13861975370594562,0.195357833655706,0.16326530612244883,0.1020798524021175,0.6710566783328863
096_SVDB_id_13_Medical_tr_500_1st_444.csv,43.46411895751953,0.15890009510815195,0.6722921691205698,0.0968451682483989,0.701461019813,0.1815870320906709,0.28892809880899867,0.2073203936364695,0.0938190626217209,0.6683956623259443
097_SVDB_id_14_Medical_tr_1031_1st_1131.csv,37.05141854286194,0.680944444848057,0.8535732084249217,0.7463281839654765,0.9019875653900489,0.66453490366593,0.9966870723802664,0.9931133284095951,0.7221689504967084,0.9778985015285294
098_SVDB_id_15_Medical_tr_500_1st_303.csv,42.068119525909424,0.3261393612818405,0.6762924548726665,0.2637597426677251,0.7348719645479189,0.356830898181625,0.5891637437696142,0.5629592158441372,0.35148481396518155,0.6752565491409369
099_SVDB_id_16_Medical_tr_1115_1st_1215.csv,35.73515033721924,0.5389467979608379,0.8243368996266792,0.6889973144820372,0.8974042745837558,0.6018376688766092,0.9197786157401776,0.877804677511487,0.6446782113287778,0.9316055652857088
100_SVDB_id_17_Medical_tr_17803_1st_17903.csv,67.32819128036499,0.5964083364469268,0.8103652663949568,0.5435514849971474,0.8565319173764979,0.6816590794660381,0.9092167174093551,0.8888888888888884,0.6663165038265468,0.8769567688504172
101_SVDB_id_18_Medical_tr_1851_1st_1951.csv,58.49323034286499,0.46929690116485356,0.7853029237361691,0.504470971667018,0.8353155253945989,0.5703926775069378,0.9174300374602575,0.9026929198002875,0.5728125448945535,0.9510416172106971
102_SVDB_id_19_Medical_tr_50000_1st_107354.csv,176.9191596508026,0.57006937500439,0.8719343315054828,0.5245626758936476,0.8739577654498735,0.5825020814781964,0.6870828425598744,0.2857142857142854,0.07096107475025837,0.688206030306979
103_SVDB_id_20_Medical_tr_12167_1st_12267.csv,68.02667260169983,0.1214723193151622,0.7256652198502441,0.14034587543764038,0.7873308911072993,0.2589043340165667,0.05200591841048404,0.052005918410483985,0.02109124254928932,0.6724801186299249
104_SVDB_id_21_Medical_tr_50000_1st_106634.csv,176.20425367355347,0.32410183504931,0.7805001112509484,0.28677116695708127,0.8006886080659236,0.4016066233043879,0.5895117540687161,0.8143525741029637,0.6328802727662594,0.8141576933112956
105_SVDB_id_22_Medical_tr_500_1st_417.csv,39.36738061904907,0.45083720545178674,0.7107339811459089,0.46719189372273434,0.7694734261574969,0.45731285993752935,0.928085600530856,0.9415297037435563,0.5734945129400844,0.9360836378235596
106_SVDB_id_23_Medical_tr_37500_1st_121963.csv,130.44192910194397,0.2800813468842884,0.8363316022709999,0.10962428094259968,0.8453231232234296,0.3982360115628424,1.0,0.9999999999999996,0.5201401050788091,0.998722581328733
108_SVDB_id_25_Medical_tr_1238_1st_1338.csv,39.41057324409485,0.5064419394627575,0.8537959352266584,0.49074033512253123,0.8660156842821162,0.5862374481642098,0.8524250277674935,0.7764636503620216,0.5942850298794599,0.874780787670176
109_SVDB_id_26_Medical_tr_1038_1st_1138.csv,41.15943121910095,0.3695118742912987,0.7633723561894384,0.35611156349333983,0.8025106946065155,0.3526643107649504,0.6355059770750745,0.5495638374636925,0.34172019512575347,0.6890992483606757
110_SVDB_id_27_Medical_tr_30824_1st_30924.csv,117.144052028656,0.10956865897445135,0.7333947832122002,0.11724859094717263,0.7672071901422473,0.20880195315408065,0.4410048622366288,0.3028560475368981,0.1709828876796872,0.6848838127201626
111_SVDB_id_28_Medical_tr_1791_1st_1891.csv,35.799724817276,0.6569570154813477,0.8368817863488535,0.659478801520944,0.839954505751825,0.6969572138293934,0.9934578165462723,0.9847038019451808,0.7591666644240446,0.9869663400909567
112_SVDB_id_29_Medical_tr_8226_1st_8326.csv,52.43458652496338,0.015339958110681881,0.5859435211222479,0.01871778485600523,0.6388395562866963,0.04849906796956316,0.18489244622311155,0.040108544576080284,0.04135120136610826,0.6672290397997792
114_SVDB_id_31_Medical_tr_25000_1st_63090.csv,87.47465252876282,0.04209911388856395,0.5703793730090057,0.026797733914364394,0.589383758732229,0.16171322136110297,0.9521072796934866,0.6193548387096769,0.3230727322255516,0.7049388885797622
115_PSM_id_1_Facility_tr_50000_1st_129872.csv,805.1482670307159,0.3965024438091386,0.865923914866751,0.4007000406937802,0.8155580019744454,0.45470168109498427,0.8678507914901091,0.3575181117799318,0.267416105592815,0.694286381393332
116_TAO_id_1_Environment_tr_500_1st_3.csv,17.739454984664917,0.07163192036141053,0.6389292200662856,0.8574038676907685,0.9409558439136816,0.13407602577850108,0.1341941434171086,0.1331337665462471,0.19366400253259222,0.6713836506292137
117_TAO_id_2_Environment_tr_500_1st_1.csv,9.822591781616211,0.14901930474835837,0.5377624495219292,0.6937711855961323,0.790842829434037,0.257388087943586,0.2589748910562357,0.2573381089115549,0.34768910635590344,0.6863144755595519
118_TAO_id_3_Environment_tr_500_1st_7.csv,20.7375328540802,0.08983826332939632,0.6751302711673952,0.4242355698791132,0.7460291881778316,0.15978732496942907,0.1583178726035869,0.15662756143743692,0.23640047005507658,0.6717554794152697
119_TAO_id_4_Environment_tr_500_1st_1.csv,10.97279953956604,0.10161349881788344,0.5478049193786356,0.9199622626060368,0.9535910072681769,0.19067447458447348,0.19061936259771498,0.1881038367750098,0.342200887879673,0.6781554012218353
121_TAO_id_6_Environment_tr_500_1st_7.csv,10.989174127578735,0.1487763515649405,0.5444721599898353,0.8344205964745282,0.892174938323952,0.2606380113036541,0.2628535380086216,0.26058128854300855,0.4039568201290972,0.6866513602664505
122_TAO_id_7_Environment_tr_500_1st_19.csv,13.529388427734375,0.11313052389887104,0.5846880820799096,0.7486698343357464,0.8683804351298559,0.19930280568030245,0.20343461030383092,0.19799051527109607,0.3264628117948701,0.678553092982008
123_TAO_id_8_Environment_tr_500_1st_62.csv,17.961609601974487,0.06300811706434468,0.6223561791915138,0.8407813443109162,0.9350738326560368,0.12731848792672637,0.12528807877645087,0.12255219443853121,0.21354035411553055,0.6720104500953321
124_TAO_id_9_Environment_tr_500_1st_1.csv,12.222513675689697,0.05990538835161144,0.6030246408790981,0.8448834035928238,0.9237930686087247,0.11908069731938244,0.11918130773410614,0.11833891251243991,0.24050093337807457,0.6728612436616332
125_TAO_id_10_Environment_tr_500_1st_9.csv,12.189937114715576,0.112231860576383,0.5890811592563698,0.9650902228926076,0.9808865290001463,0.20299408821326087,0.20386988222097588,0.2019169318029104,0.3026667848226718,0.6795394251097413
127_TAO_id_12_Environment_tr_500_1st_24.csv,16.617509126663208,0.06831034459159949,0.6309331440861146,0.12720393234307964,0.5841894798493287,0.1278003415582503,0.13119216113228088,0.12678473400230442,0.22942863900576724,0.6714949509457384
128_TAO_id_13_Environment_tr_500_1st_7.csv,10.976877689361572,0.1719366841171717,0.5852113130424589,0.8541652961860887,0.9085486632849107,0.2709114882565698,0.2765119068014391,0.2701780623451882,0.399008894101835,0.686654055952358
129_OPPORTUNITY_id_1_HumanActivity_tr_1801_1st_1901.csv,21.255738019943237,0.0982245061204828,0.8590259486738228,0.10991534427087668,0.8640392675242209,0.2620320341822327,0.5880913539967374,0.2956589753617518,0.1865125381762928,0.7437222930564863
130_OPPORTUNITY_id_2_HumanActivity_tr_1045_1st_1145.csv,11.431668519973755,0.25206218442700923,0.8701391220513063,0.26507444099686783,0.8737079544914236,0.581520984128916,0.7564516129032258,0.5782526712759266,0.3612040516814314,0.9018484053392012
132_OPPORTUNITY_id_4_HumanActivity_tr_895_1st_995.csv,7.295301675796509,0.1572059649829185,0.8769389690181235,0.16320821009491313,0.8772589067566534,0.4129848740353602,0.5714285714285714,0.41722193746796477,0.2222040853340588,0.6792107801809866
