file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
019_NAB_id_19_Facility_tr_1007_1st_1171.csv,1.317763090133667,0.3600344411717144,0.8042901404571743,0.34891265200207444,0.8071316944182151,0.3568723238663152,0.970873786407767,0.828571428571428,0.2634888795931841,0.948747335403642
020_NAB_id_20_Synthetic_tr_1007_1st_2679.csv,0.8288769721984863,0.9626622602718826,0.9923371158995282,0.9879794164073077,0.9977415022718955,0.8942340600719556,1.0,0.9999999999999996,0.5544692737430167,0.998230571553601
022_NAB_id_22_Facility_tr_1007_1st_2980.csv,0.9851078987121582,0.48059379242751255,0.9108915934535415,0.4848899919152984,0.911410006593826,0.6033065087726588,0.9876543209876543,0.8115942028985502,0.30970642285436567,0.9069798938290144
023_NAB_id_23_Facility_tr_4512_1st_16551.csv,3.3969850540161133,0.9585725678923347,0.9954017597749206,0.9554093380929035,0.9953528618553585,0.8824505385777881,1.0,0.9999999999999996,0.6145024047354791,0.9989339186109215
024_NAB_id_24_Synthetic_tr_1007_1st_2787.csv,1.0997240543365479,0.8872201000255739,0.9755099643493168,0.9168056299693226,0.9841915160850431,0.7970661565452708,1.0,0.9999999999999996,0.4176434299814929,0.9958852649883198
025_NAB_id_25_WebService_tr_3958_1st_4614.csv,2.511643171310425,0.7353561072533408,0.9463522330421313,0.7335823017790504,0.9471574057497769,0.6640096933808284,1.0,0.9999999999999996,0.5203221577074358,0.9901547933739034
026_NAB_id_26_Traffic_tr_624_1st_2261.csv,0.5205786228179932,0.8499334811257161,0.9480076860465548,0.8498188884078954,0.9491777627024267,0.7940398291029639,1.0,0.9999999999999996,0.5416666666666666,0.9974766756845587
027_NAB_id_27_Facility_tr_757_1st_2582.csv,0.9106028079986572,0.7489534766369896,0.9718209113387496,0.7424331312108222,0.9723012271960464,0.6652493536698639,0.9975062344139651,0.9836065573770486,0.35504958420420685,0.9858058058863413
028_NAB_id_28_Facility_tr_1007_1st_3447.csv,0.761354923248291,0.5052856080561724,0.9215108206376782,0.6074119510388422,0.9478253615089542,0.5683718190510954,0.9930715935334873,0.9210526315789469,0.32817426196617944,0.9625686629346305
032_WSD_id_4_WebService_tr_4559_1st_11822.csv,2.8391029834747314,0.5776482235661178,0.9846243195044114,0.3022553273993339,0.9869944874577908,0.6428522449352767,0.2857142857142857,0.2702702702702699,0.0426613172851889,0.9063571503182647
039_WSD_id_11_WebService_tr_1746_1st_1846.csv,2.7329468727111816,0.6638046956169601,0.9880954176027986,0.6111148897218324,0.9918877264746291,0.6222173724822447,0.7436619718309859,0.6738351254480281,0.38490902663896837,0.9572692009137119
040_WSD_id_12_WebService_tr_4559_1st_9714.csv,3.795400857925415,0.5142795668454372,0.9946219478682833,0.4672767703794291,0.9962390347011153,0.666661706209749,0.35344827586206895,0.3181818181818179,0.05384435540434864,0.8958859074020287
043_WSD_id_15_WebService_tr_4521_1st_6828.csv,3.9558939933776855,0.7759259259259259,0.9998248428194775,0.33976423282986057,0.9986665453774239,0.7272677686288501,0.06349206349206349,0.06349206349206342,0.012734527549027933,0.9334673941867765
049_WSD_id_21_WebService_tr_4297_1st_7097.csv,3.8554670810699463,0.7587148549395445,0.9990881710403123,0.4737852256912965,0.9987926790609204,0.7692257799140183,0.30097087378640774,0.29411764705882326,0.03801962590110832,0.9263340824360718
054_WSD_id_26_WebService_tr_2409_1st_2509.csv,3.293006181716919,0.3220354878650171,0.9390913225019636,0.7294999207885886,0.9957066747922737,0.4793338843488168,0.37735849056603776,0.31862217438105456,0.10622957106035484,0.8693290287391728
058_WSD_id_30_WebService_tr_1136_1st_1236.csv,2.511881113052368,0.5190434565434565,0.9996434057493965,0.258413453260737,0.9984945630057634,0.5714238549142133,0.08290155440414508,0.082901554404145,0.0022782286772034745,0.8491584731869791
060_WSD_id_32_WebService_tr_4576_1st_4766.csv,3.752070188522339,0.6595352003623461,0.9950045941576102,0.6411938859221985,0.9973023271353638,0.6046463358957532,0.6394984326018809,0.5490196078431367,0.1717137649701154,0.9468096502669817
068_WSD_id_40_WebService_tr_4549_1st_13322.csv,3.8822829723358154,0.6118610659080186,0.9983658269940326,0.7092270545786111,0.9990822381679396,0.6382931462550022,0.27230046948356806,0.27230046948356784,0.04183884902192619,0.9842970731976898
074_WSD_id_46_WebService_tr_990_1st_1090.csv,2.277876853942871,0.7216182115048582,0.9951359826606255,0.8431858308586673,0.9978172439313852,0.7232093794621389,0.8512110726643599,0.8128848886783508,0.662563907474896,0.9857502276593718
089_WSD_id_61_WebService_tr_1010_1st_1110.csv,2.2105021476745605,0.6923941473328659,0.9964222843883169,0.9720026266538171,0.9997098830813982,0.7516958427934061,0.8421052631578947,0.7803934214769425,0.7505921184736066,0.9711851380398859
094_WSD_id_66_WebService_tr_3309_1st_3914.csv,2.931706190109253,0.5612298555663386,0.9909537515960785,0.8289281021628994,0.9993317324413225,0.5454497546908382,0.3977272727272727,0.3456790123456787,0.08803243816617146,0.9741454560986966
099_WSD_id_71_WebService_tr_4559_1st_14411.csv,4.57007908821106,0.8314158433633192,0.9994128646974846,0.6664576114281919,0.999310961422237,0.7526832420255852,0.36283185840707965,0.3628318584070793,0.05269016697588126,0.956681031710178
106_WSD_id_78_WebService_tr_3363_1st_3463.csv,3.5938968658447266,0.911761061503741,0.9978873814305073,0.8789154562945861,0.997997620518375,0.8668231118484068,0.973568281938326,0.9664804469273738,0.3905159208168303,0.9990899367222507
113_WSD_id_85_WebService_tr_500_1st_335.csv,2.1605751514434814,0.5896193892017587,0.9816453079381444,0.8179857942899517,0.9937627322961622,0.5736384878134176,0.6109324758842444,0.5884161968221421,0.2779841680235323,0.9144659769348339
117_WSD_id_89_WebService_tr_3251_1st_3351.csv,2.991075038909912,0.7011494252873562,0.9994706732628922,0.380541475072951,0.9987514099631855,0.7999952000287999,0.03550295857988166,0.035502958579881616,0.011049723756906079,0.9103013179107238
125_WSD_id_97_WebService_tr_2217_1st_2317.csv,2.751365900039673,0.3653719560297908,0.9489503647462884,0.4593222406023077,0.9847537565399935,0.3977223044267329,0.7346938775510204,0.5375494071146241,0.21066317473285529,0.955677106563756
130_WSD_id_102_WebService_tr_2362_1st_2462.csv,2.754424810409546,0.5679197991901713,0.9725320814839135,0.6779441855187237,0.9942095473535472,0.5584372314911923,0.819327731092437,0.6971830985915488,0.4200182810354603,0.9519356037702867
137_WSD_id_109_WebService_tr_4559_1st_14404.csv,4.223414182662964,0.43117144550728886,0.9965471358384549,0.48662952820214705,0.997798665638819,0.5973978706732564,0.4701195219123506,0.4388185654008435,0.07874977711039902,0.8329074515555851
139_WSD_id_111_WebService_tr_1701_1st_1801.csv,2.486924886703491,0.6452595405578909,0.9800770053368417,0.6701026945844885,0.9901375161892174,0.7692257789238125,0.6148409893992933,0.5855513307984787,0.26718569828586264,0.9167171413376555
140_MSL_id_1_Sensor_tr_530_1st_630.csv,0.4995729923248291,0.856111899267266,0.9776190186442558,0.9011500482368783,0.9890914095715345,0.8847876931193148,1.0,0.9999999999999996,0.693304535637149,0.9980294886638088
141_MSL_id_2_Sensor_tr_500_1st_550.csv,0.8203320503234863,0.3994927810347584,0.8166903110550651,0.6234493059874961,0.9188948395123075,0.579083605615575,0.9096209912536443,0.7030303030303026,0.32445488409670536,0.869301428082895
143_MSL_id_4_Sensor_tr_980_1st_3550.csv,0.8107316493988037,0.9664216156844417,0.9982350492869072,0.9945312662380037,0.9997478781075637,0.9366147384216372,0.32161874334398294,0.32161874334398266,0.321618743343983,0.9477637431119625
144_MSL_id_5_Sensor_tr_1525_1st_4590.csv,1.6987969875335693,0.03367778064807758,0.6535708028375615,0.06897107998329265,0.7918068474860471,0.08124517030412651,0.15321637426900586,0.08338092518560813,0.044068732059297865,0.8481815007281451
145_MSL_id_6_Sensor_tr_530_1st_630.csv,0.6413037776947021,0.8142278058426302,0.9731342321995498,0.9140520333871133,0.9889482690225188,0.7889858863199553,1.0,0.9999999999999996,0.815581502064957,0.9952214580894281
147_MSL_id_8_Sensor_tr_590_1st_690.csv,0.8375699520111084,0.8363453671835448,0.9774294168233563,0.8179458614323347,0.9771916099588535,0.8025429656663202,0.8262295081967214,0.7999999999999995,0.6667356411392774,0.9408286112546457
148_MSL_id_9_Sensor_tr_883_1st_1238.csv,0.8428032398223877,0.4628531371827123,0.9162833755086234,0.46689311672934775,0.9222792590649638,0.548747840297199,0.9212121212121213,0.7829787234042548,0.5392137785004468,0.9063220146609106
149_Stock_id_1_Finance_tr_500_1st_7.csv,1.456838846206665,0.9972059525510294,0.9999042751336329,0.9989393871730355,0.9999641641657038,0.9938850203969373,0.9849397590361446,0.984939759036144,0.9885546978972586,0.9965826863512388
151_Stock_id_3_Finance_tr_500_1st_62.csv,0.904303789138794,0.9901872671743928,0.9995922579519951,0.9856683252523983,0.9994765640155506,0.97640525644112,0.9698189134808853,0.9704978691070065,0.9740484877193925,0.9898242582799527
155_Stock_id_7_Finance_tr_500_1st_18.csv,1.2699041366577148,0.9962396284114884,0.9998761429031099,0.9995206427896375,0.9999847810557014,0.9938600308306865,0.9808467741935484,0.9808467741935478,0.9841552430122842,0.9954967456910697
156_Stock_id_8_Finance_tr_500_1st_24.csv,1.173227071762085,0.991465264167103,0.9996511205855106,0.9872274734750375,0.999542026000345,0.975703503709488,0.9747729566094854,0.9746049874569207,0.9768893550118546,0.9930881710917541
160_Stock_id_12_Finance_tr_500_1st_14.csv,1.4559342861175537,0.9973544920348033,0.9999064190276166,0.9973247575985766,0.9999122293167718,0.9939036295492317,0.9849397590361446,0.984939759036144,0.9870198675496689,0.9958802448812112
162_Stock_id_14_Finance_tr_500_1st_4.csv,1.169367790222168,0.9899646331764003,0.9981362016207673,0.9874575731498513,0.9979171789345108,0.9437309402258404,0.9510849577050386,0.9471299924106502,0.9518185339947706,0.9819693342426101
165_Stock_id_17_Finance_tr_500_1st_7.csv,1.5662360191345215,0.9991031310483853,0.999890673815793,0.9999312242377193,0.9999921424010332,0.9953554568518654,0.9937799893371245,0.9937179052031845,0.9939298594362349,0.9978628726818521
166_Stock_id_18_Finance_tr_500_1st_18.csv,1.2837460041046143,0.9990535667153003,0.9998784000371097,0.9997090521307179,0.9999670400355862,0.9934125415032752,0.9928901528617134,0.9927735423744717,0.9935390996444698,0.9973037714836074
169_Daphnet_id_1_HumanActivity_tr_9693_1st_20732.csv,8.858468055725098,1.0,0.9371951372068668,0.551308767278782,0.9392382996828974,0.9999950000249999,0.8147429679922406,0.8286300667008717,0.4037374411862242,0.9235064091168007
170_MITDB_id_1_Medical_tr_17675_1st_17775.csv,430.9316232204437,0.4727884210396614,0.9654018046001337,0.4903339894223769,0.9617330832512777,0.5870438020555565,0.6178847953713945,0.5981259795643721,0.5618695517773474,0.8904364745997905
171_MITDB_id_2_Medical_tr_50000_1st_88864.csv,500.23366618156433,0.7992736771389736,0.9302130602970058,0.6935758357666113,0.9245650714630366,0.8339204142538778,0.918404401650619,0.8529534074272396,0.7594843861660392,0.8916713773878252
172_MITDB_id_3_Medical_tr_27274_1st_27374.csv,80.5805172920227,0.9999999999999996,0.9517935895731247,0.32103054957938537,0.956797650321092,0.9999950000249999,0.6138474031705681,0.5037404954623493,0.7640660890617935,0.9447845923830205
173_MITDB_id_4_Medical_tr_13620_1st_13720.csv,110.05217480659485,1.0,0.8334507706261032,0.533764733413459,0.8929598743089164,0.9999950000249999,0.7271728398993599,0.6548108750573244,0.520448072680807,0.817578504283415
175_MITDB_id_6_Medical_tr_27274_1st_27374.csv,518.482479095459,0.10818269751011253,0.7759467775133444,0.10305325552478796,0.7850477963676423,0.17359931089067596,0.30114103802267767,0.1889117043121145,0.16466894383371233,0.7267527752152954
176_MITDB_id_7_Medical_tr_6232_1st_6332.csv,274.3339738845825,1.0,0.9978428204135577,0.9767601181550118,0.9987602929213348,0.9999950000249999,0.9678595851379075,0.9631785766264003,0.8982295817807339,0.98019856883603
177_MITDB_id_8_Medical_tr_17675_1st_17775.csv,234.1072301864624,0.358938156161432,0.9415074190784437,0.3742809559424716,0.9468835673625993,0.4838576607573832,0.49854208021883045,0.46564376344116054,0.44792960630208817,0.8708478760470098
178_SMD_id_1_Facility_tr_6000_1st_10609.csv,7.936496734619141,0.680012068212782,0.8844922509388595,0.3870610612119297,0.7059081331135226,0.7114487622124995,0.7943805874840357,0.5711759504862948,0.2094929675634091,0.7756134798535966
179_SMD_id_2_Facility_tr_5925_1st_17580.csv,7.0684731006622314,0.9516564871345085,0.99963722824438,0.9647004752805706,0.9998421666822817,0.867600677036849,0.8029925187032418,0.8029925187032413,0.07779656921961825,0.9840682488289149
180_SMD_id_3_Facility_tr_5925_1st_17580.csv,3.112499237060547,0.9957573357614584,0.9999709782595505,0.9470145839176123,0.9997850430236074,0.9723026927594354,1.0,0.9999999999999996,0.615678776290631,0.9999692091238994
181_SMD_id_4_Facility_tr_5000_1st_15144.csv,5.61494779586792,0.7753354814455629,0.9881675420938818,0.855127817630898,0.9932245798473647,0.7496202301775797,0.9675013319126265,0.9185580774365816,0.7610343140369946,0.9688827044943218
183_SMD_id_6_Facility_tr_5925_1st_17580.csv,6.5636138916015625,0.9877300613496932,0.999957522725342,0.9995810870948866,0.9999985497361163,0.9938221607095,0.6276803118908382,0.6276803118908377,0.07811741872877243,0.9531790746461087
184_SMD_id_7_Facility_tr_7119_1st_15849.csv,7.921665906906128,0.637791887073995,0.9567111050072994,0.6129441295994311,0.9564489993100145,0.6598968027226049,0.8905785123966942,0.7819336626676071,0.7268398994408802,0.9562152146667703
185_SMD_id_8_Facility_tr_5000_1st_15144.csv,5.563657760620117,0.5862219830421246,0.9720791442502844,0.6814343136458876,0.9811506080148427,0.6082675608526555,0.930327868852459,0.8225024248302614,0.6272007429010751,0.9615924912380471
187_SMD_id_10_Facility_tr_5000_1st_15849.csv,5.438246965408325,0.532806308325688,0.8709051915321288,0.5370777859833534,0.8748064494646574,0.5218845273501898,0.8063179699637494,0.7790973871733963,0.4238357498912302,0.7960756367142368
188_SMD_id_11_Facility_tr_500_1st_392.csv,2.577634811401367,0.3879545132221046,0.9133885467760966,0.27941912828583115,0.8614079843143952,0.47141811826145413,0.6380368098159509,0.5027746947835733,0.4501206008118168,0.8636290415853268
189_SMD_id_12_Facility_tr_5925_1st_17580.csv,7.28790283203125,0.9807108343951972,0.999864125487895,0.9405413567215434,0.999758792019874,0.9173739515370144,1.0,0.9999999999999996,0.91591451697432,0.9997186720575824
190_SMD_id_13_Facility_tr_7119_1st_15849.csv,8.172353029251099,0.7613540012487716,0.9754358143168647,0.5688371730026546,0.8739334698337338,0.7608181092422052,0.9521615875265769,0.6937693327441443,0.37811277913372093,0.7514509468783183
191_SMD_id_14_Facility_tr_4596_1st_4696.csv,6.010258913040161,0.8618429809793281,0.9986862580036223,0.8076326447881512,0.998512827678812,0.7692257898086962,0.7448979591836735,0.7222222222222218,0.17118574233817238,0.9972621915951818
192_SMD_id_15_Facility_tr_5925_1st_17580.csv,6.28475022315979,0.9976683116038894,0.9999836422917466,0.9435268060108296,0.9997708970423792,0.9728046713959475,0.8029925187032418,0.8029925187032413,0.368,0.9985940194689658
194_SMD_id_17_Facility_tr_5925_1st_17580.csv,6.33147120475769,0.8494615244033221,0.9971284306995136,0.7982058121845926,0.997410643868109,0.8458732549966289,0.7419354838709677,0.695652173913043,0.13067188075948177,0.9894680958141628
195_SMD_id_18_Facility_tr_5925_1st_17580.csv,7.557761907577515,0.9877300613496932,0.999957522725342,0.9984490823550948,0.9999946307943431,0.9938221607095,0.6505050505050505,0.65050505050505,0.09292929292929292,0.9579220739926526
196_SMD_id_19_Facility_tr_7174_1st_21230.csv,8.59238314628601,0.8695733805508127,0.9989710873912434,0.8765282840424959,0.9993891707746004,0.7720157255552134,0.7710843373493976,0.7553648068669523,0.5499199599236777,0.9942530744487605
197_SMD_id_20_Facility_tr_5000_1st_15144.csv,5.565738201141357,0.7584091037945424,0.9874734187624773,0.845984652629528,0.9922592681281267,0.7622360448527956,0.9649309245483528,0.9112903225806446,0.7991648708312676,0.973190038329615
198_SMD_id_21_Facility_tr_5925_1st_17580.csv,4.038863182067871,0.8465949264189757,0.9978975068214282,0.8243441385650417,0.9983067936919161,0.8028625023099657,0.7453703703703703,0.7027027027027022,0.14446843409278431,0.996016538760231
199_SMD_id_22_Facility_tr_5925_1st_17580.csv,6.963184118270874,0.9940162193880895,0.9999562035553214,0.944495285391966,0.9997748241272539,0.9545404649021152,0.8029925187032418,0.8029925187032413,0.10303999999999999,0.9985474790901943
201_SMD_id_24_Facility_tr_7174_1st_21230.csv,8.253798723220825,0.9009703840962435,0.9991353282987784,0.9480156377967676,0.9997399693358299,0.8106616823773121,0.7888446215139442,0.7763713080168771,0.5952269278770559,0.9926037996593611
202_SMD_id_25_Facility_tr_6250_1st_21230.csv,7.274261951446533,0.8572969341198714,0.9995314904074029,0.8792617643642628,0.999753426106291,0.769226008922705,0.41379310344827586,0.41379310344827547,0.047982551799345685,0.9634798300959074
203_SMD_id_26_Facility_tr_7174_1st_21230.csv,8.468779802322388,0.6975595504355497,0.9970692609298827,0.7717133676179667,0.9981257818371775,0.6594156892255445,0.7272727272727273,0.5868725868725864,0.4718645450047588,0.9679428303408935
204_SMD_id_27_Facility_tr_5000_1st_15144.csv,5.3591859340667725,0.6586502650887823,0.966574670664928,0.7722405057697378,0.9807408064450074,0.6582899791496833,0.963395225464191,0.9068825910931169,0.8134389081402079,0.9647331370102741
205_SMD_id_28_Facility_tr_5925_1st_17580.csv,6.730297088623047,0.9817073170731707,0.9999362840880129,0.9992090345516763,0.9999972448684398,0.9907642312204947,0.6452905811623246,0.6452905811623242,0.10012437810945274,0.9564417781036765
206_SMD_id_29_Facility_tr_6250_1st_21230.csv,6.875946044921875,0.7342929965256941,0.9994506709835177,0.9351203873514573,0.9998786159980075,0.7643263370021444,0.7857142857142857,0.7721518987341767,0.753386454183267,0.9992347486037451
207_SMD_id_30_Facility_tr_7174_1st_21230.csv,8.293339014053345,0.5457724877650827,0.9968854805334558,0.8086025572270487,0.9986204489774992,0.6948129461970539,0.735632183908046,0.5996204933586332,0.5843066247812981,0.9839333930626484
208_SMD_id_31_Facility_tr_5000_1st_15144.csv,5.909768104553223,0.6657725989533363,0.9746179177846016,0.7871111820082614,0.9849433111579099,0.6304726124344142,0.959830866807611,0.8964577656675744,0.8016598187502508,0.9719888499599589
209_SMD_id_32_Facility_tr_5925_1st_17580.csv,6.129213094711304,0.5145822190355791,0.8971701692389602,0.5485718566474759,0.9009797540312872,0.7542037896686572,0.7203579418344519,0.6478873239436614,0.13081761006289308,0.8923886545453515
211_SMD_id_34_Facility_tr_5925_1st_17580.csv,6.487054109573364,0.9930026667357996,0.9999503992072316,0.9427070949199826,0.9997675733423562,0.9495499060745292,0.8029925187032418,0.8029925187032413,0.5039123630672927,0.9985991315953734
212_SMD_id_35_Facility_tr_5925_1st_17580.csv,6.786972761154175,0.997549559792303,0.9999828507897344,0.9608656756851215,0.9998412161771357,0.9723026927594354,1.0,0.9999999999999996,0.9668825475833593,0.9998866540147209
213_SMD_id_36_Facility_tr_5925_1st_17580.csv,6.555121898651123,0.9547489927985517,0.9996686244908664,0.9627759047884706,0.9998310876579329,0.8773792713861062,0.8029925187032418,0.8029925187032413,0.8029925187032418,0.9985388404378543
214_SMD_id_37_Facility_tr_5925_1st_17580.csv,7.450709104537964,0.9519156926572235,0.999643296426474,0.9627733614618358,0.9998310722275141,0.863383050432735,0.8029925187032418,0.8029925187032413,0.09725158562367864,0.9865123253311251
215_SMD_id_38_Facility_tr_5925_1st_17580.csv,6.352468252182007,0.9836602352153677,0.999882330034177,0.9442799811120521,0.9997739507161764,0.9279489164697848,1.0,0.9999999999999996,0.9160543215075272,0.9998310854418053
216_LTDB_id_1_Medical_tr_500_1st_266.csv,15.950620174407959,1.0,0.7976830175100397,0.5609917956435754,0.8633869976477543,0.9999950000249999,0.760049760085303,0.6417834921494696,0.3405631352611261,0.8102672715205824
218_LTDB_id_3_Medical_tr_500_1st_266.csv,16.310142993927002,0.311197620889887,0.7092203336363154,0.4159711199511268,0.7985535906682302,0.4411784814996716,0.6854823735377596,0.55794119832158,0.3599688315389907,0.7931373689105754
219_LTDB_id_4_Medical_tr_3618_1st_3718.csv,18.48755693435669,0.6375135546262714,0.9430504446739043,0.7521664406107441,0.9660688649457688,0.7066135728353128,0.9016404374499867,0.7624287082657714,0.4679593371687844,0.8287238370078377
220_LTDB_id_5_Medical_tr_500_1st_26.csv,15.220170021057129,0.29807668211753424,0.5309298794201067,0.35065179095959464,0.5752138279867299,0.5486789741710779,0.532091603932463,0.48044505665948706,0.32853991589994685,0.7676737711575681
221_LTDB_id_6_Medical_tr_500_1st_26.csv,17.14424991607666,0.2857589551082198,0.44824677990359263,0.37962055100097725,0.5439933348487267,0.4801381197456297,0.6311198725392239,0.4800687442016087,0.3805290826175832,0.7669612644001548
222_LTDB_id_7_Medical_tr_3618_1st_3718.csv,18.804435968399048,0.7814032558312365,0.9599660950359094,0.8467985752609332,0.9749706992349338,0.7290883303240359,0.9098690349776362,0.8610347595534036,0.7070235011101831,0.9108339140356424
223_LTDB_id_8_Medical_tr_4456_1st_4556.csv,18.736913919448853,1.0000000000000002,0.9611883994265816,0.9278852378853224,0.9852572275691343,0.9999950000249999,0.9314601958280119,0.8977295938757198,0.6518873321269959,0.9297856313146414
224_LTDB_id_9_Medical_tr_4456_1st_4556.csv,18.623091220855713,0.4865307801650544,0.7749001789557696,0.6233241779727758,0.8725874681252641,0.5155278253566484,0.8064631026778487,0.6745822692285401,0.4057093995100967,0.7830075249385074
225_MGAB_id_1_Synthetic_tr_25000_1st_38478.csv,5.8074049949646,0.5480436527638884,0.9424254008016032,0.5761427384017073,0.9889772866940544,0.7251134970357047,0.745920745920746,0.7396593673965931,0.6910399696912295,0.8742364630940413
226_MGAB_id_2_Synthetic_tr_20000_1st_45134.csv,16.898555755615234,0.4550950795402673,0.9764886318915245,0.4939146893105806,0.9807546730524775,0.6537348639474411,0.6611570247933884,0.6579925650557615,0.6185669252293415,0.9127511894713668
227_MGAB_id_3_Synthetic_tr_25000_1st_44340.csv,21.752960205078125,0.6552513915994155,0.981290506012024,0.6766427288651363,0.9818866826830729,0.7919749499376593,0.7980049875311721,0.7969735182849932,0.7532867806405008,0.8686249249072306
228_MGAB_id_4_Synthetic_tr_25000_1st_38948.csv,24.026268005371094,0.5904819357693631,0.9866917334669338,0.6178365526132034,0.9871629873615295,0.7315864614058065,0.7494145199063232,0.7448609431680768,0.6992790937178166,0.8304170231020035
229_MGAB_id_5_Synthetic_tr_25000_1st_33098.csv,5.828689098358154,0.5953764982386553,0.9162797344689378,0.6294324792766502,0.9807552440659079,0.756887230640877,0.7843137254901961,0.7788523533204379,0.7231039237808701,0.8726338552518204
231_MGAB_id_7_Synthetic_tr_25000_1st_35544.csv,21.709594011306763,0.6125232027042674,0.9013013777555109,0.6347408298876646,0.9577247444787469,0.766912293297087,0.7881773399014779,0.7841127482383083,0.7317308883657541,0.8849135266179079
232_MGAB_id_8_Synthetic_tr_25000_1st_32708.csv,21.86695098876953,0.5739604992834879,0.9763540080160321,0.6160806102684021,0.9962471802852975,0.7363370552298151,0.7511737089201878,0.7474382157926456,0.7033977193390739,0.8652638639565302
233_MGAB_id_9_Synthetic_tr_25000_1st_41300.csv,21.83372402191162,0.676650631805556,0.9434160571142284,0.7798609679937734,0.9775134921139794,0.8075959625902548,0.8352668213457076,0.8294930875576032,0.7732994816460385,0.8766372248274215
234_SED_id_1_Medical_tr_3740_1st_3840.csv,2.3480708599090576,0.7499345736619483,0.989572938004447,0.9211494954321524,0.9968823196559595,0.7961993353060444,0.8864265927977839,0.8432178508514381,0.8287748772208162,0.9850468535453012
236_SED_id_3_Medical_tr_3740_1st_3840.csv,3.5757029056549072,1.0,0.9825695626641283,0.8174282745545335,0.9918784588277402,0.9999950000249999,0.700864553314121,0.6613183629119879,0.67235883880942,0.9748156024246699
237_SVDB_id_1_Medical_tr_11587_1st_11687.csv,23.337000131607056,0.937934338258389,0.9956964174740197,0.9493527289358313,0.9973069986734246,0.9513282657731448,0.9655037240297922,0.9642748401502075,0.6621039753914105,0.983207810304595
